id,Listening_Time_minutes
863205,33.162136
863206,69.86468
863207,21.418804
863208,12.53829
863209,68.34569
863210,37.216316
863211,39.671944
863212,41.88308
863213,90.52182
863214,46.159264
863215,11.983389
863216,64.265015
863217,19.645374
863218,45.00428
863219,72.25102
863220,45.420574
863221,53.030586
863222,19.345581
863223,62.70162
863224,46.01473
863225,56.045143
863226,52.081116
863227,49.2527
863228,35.560608
863229,78.5397
863230,5.9998484
863231,55.786682
863232,71.85565
863233,78.38336
863234,41.326534
863235,54.54659
863236,22.53763
863237,78.55662
863238,58.214756
863239,53.588684
863240,32.58248
863241,14.554721
863242,68.058075
863243,16.2415
863244,19.47026
863245,55.63626
863246,20.884497
863247,48.385506
863248,74.84275
863249,12.371324
863250,44.57555
863251,46.547283
863252,27.151985
863253,31.727459
863254,17.966803
863255,37.46149
863256,76.80512
863257,80.58635
863258,50.602192
863259,40.17624
863260,20.502884
863261,66.33897
863262,47.81155
863263,48.64128
863264,77.772224
863265,4.3880486
863266,36.390095
863267,9.476804
863268,18.21335
863269,53.705067
863270,67.29644
863271,46.509632
863272,64.04124
863273,42.62779
863274,14.793801
863275,19.477072
863276,74.78584
863277,67.95231
863278,86.85257
863279,72.73146
863280,67.697075
863281,47.220028
863282,10.321583
863283,40.285187
863284,78.797325
863285,9.090798
863286,45.15613
863287,43.022774
863288,52.631622
863289,86.27735
863290,39.68675
863291,48.84714
863292,34.718655
863293,56.359432
863294,76.76628
863295,20.77724
863296,87.85878
863297,66.45368
863298,18.972927
863299,33.75869
863300,1.6014397
863301,30.46574
863302,23.894903
863303,30.26134
863304,60.610752
863305,12.074868
863306,77.989525
863307,6.9921193
863308,78.41216
863309,14.028202
863310,43.84291
863311,50.165504
863312,17.189865
863313,29.605898
863314,45.45798
863315,33.281643
863316,56.58137
863317,32.02594
863318,26.788126
863319,6.2400208
863320,89.08686
863321,62.280376
863322,52.455982
863323,14.869599
863324,19.363829
863325,84.97344
863326,32.64115
863327,91.74685
863328,38.091663
863329,43.370304
863330,22.47933
863331,40.055916
863332,72.958885
863333,30.622316
863334,77.305084
863335,44.03441
863336,18.76229
863337,62.64968
863338,53.88573
863339,70.83326
863340,21.259268
863341,29.66991
863342,46.141808
863343,43.10575
863344,67.17214
863345,44.62825
863346,24.083467
863347,31.941177
863348,67.73424
863349,43.7971
863350,15.173686
863351,34.715042
863352,44.15228
863353,41.42423
863354,10.945576
863355,6.9166574
863356,70.891556
863357,12.200438
863358,78.67583
863359,45.211636
863360,47.749443
863361,67.75274
863362,12.2439
863363,41.725723
863364,49.915913
863365,40.048725
863366,3.2839732
863367,13.405347
863368,46.210358
863369,39.36288
863370,84.423454
863371,33.201084
863372,57.782166
863373,40.997814
863374,39.447704
863375,77.260826
863376,7.820607
863377,42.551132
863378,73.20193
863379,14.953841
863380,24.526354
863381,47.84796
863382,50.733574
863383,41.735874
863384,43.93064
863385,20.034595
863386,18.225695
863387,59.21519
863388,45.06533
863389,65.558304
863390,16.877598
863391,49.88282
863392,36.69431
863393,43.826996
863394,33.57646
863395,14.677163
863396,26.89313
863397,43.391308
863398,62.024536
863399,53.537598
863400,60.163868
863401,42.30361
863402,32.10357
863403,7.942983
863404,88.87238
863405,73.33353
863406,78.83068
863407,55.162674
863408,66.24528
863409,50.062153
863410,80.15327
863411,6.747365
863412,32.783245
863413,8.803758
863414,52.258904
863415,65.21414
863416,57.307632
863417,48.522686
863418,48.24972
863419,73.93988
863420,41.34169
863421,50.410046
863422,6.49164
863423,8.418117
863424,40.495747
863425,80.35225
863426,28.274958
863427,6.8241153
863428,78.31952
863429,19.57026
863430,20.854584
863431,27.542543
863432,18.649591
863433,15.278827
863434,84.372856
863435,80.05251
863436,47.623703
863437,29.731905
863438,7.0120864
863439,49.026394
863440,41.417946
863441,39.949352
863442,71.470924
863443,74.38629
863444,42.934452
863445,41.42995
863446,41.55783
863447,68.24171
863448,47.520832
863449,86.83707
863450,57.89915
863451,30.652618
863452,39.22711
863453,58.591606
863454,51.95917
863455,41.414444
863456,50.924007
863457,64.18253
863458,54.518925
863459,43.079758
863460,78.31674
863461,7.745496
863462,56.636753
863463,75.05915
863464,65.66712
863465,1.9124511
863466,65.569336
863467,18.313843
863468,57.703556
863469,36.23208
863470,19.080381
863471,77.45881
863472,38.765625
863473,9.538311
863474,73.60345
863475,72.89862
863476,56.901836
863477,9.518499
863478,101.932175
863479,63.07106
863480,43.458126
863481,14.596927
863482,33.676987
863483,14.120926
863484,54.523983
863485,51.55802
863486,43.689148
863487,9.779552
863488,78.70882
863489,9.631675
863490,42.781445
863491,32.297543
863492,29.105593
863493,44.489113
863494,32.544006
863495,40.322983
863496,47.341698
863497,35.689396
863498,85.00794
863499,47.784702
863500,20.679647
863501,17.721712
863502,38.692417
863503,63.218628
863504,80.817116
863505,31.784773
863506,27.84491
863507,2.5804222
863508,83.30918
863509,48.93648
863510,28.545547
863511,49.089535
863512,64.16512
863513,53.34228
863514,73.897705
863515,8.292537
863516,18.230003
863517,16.661766
863518,30.869223
863519,48.664196
863520,66.15555
863521,39.30727
863522,30.89948
863523,65.60155
863524,45.221157
863525,46.814495
863526,63.362896
863527,77.30813
863528,70.31425
863529,32.356678
863530,47.35772
863531,17.38525
863532,97.867355
863533,36.758472
863534,47.24195
863535,77.51746
863536,25.445267
863537,46.331203
863538,16.697935
863539,47.271446
863540,70.305504
863541,11.454662
863542,25.824928
863543,75.90021
863544,71.301346
863545,38.71184
863546,7.2779465
863547,42.764637
863548,36.911823
863549,19.935764
863550,25.264566
863551,54.303776
863552,30.80179
863553,6.8649297
863554,50.203197
863555,21.808077
863556,49.023655
863557,13.924693
863558,56.61574
863559,76.51828
863560,91.46403
863561,55.006565
863562,20.9672
863563,52.863598
863564,1.8900723
863565,28.017197
863566,46.86973
863567,25.785389
863568,92.14625
863569,46.650845
863570,27.341417
863571,49.955704
863572,26.197691
863573,6.6309004
863574,44.75243
863575,55.046654
863576,102.686615
863577,77.13913
863578,26.98477
863579,4.9679236
863580,58.97579
863581,16.885647
863582,46.13908
863583,46.643055
863584,43.581566
863585,50.800545
863586,45.697273
863587,57.626003
863588,60.140396
863589,48.03198
863590,22.344639
863591,41.133034
863592,21.591654
863593,50.72286
863594,55.270145
863595,79.31528
863596,14.661391
863597,68.91007
863598,16.559067
863599,85.686195
863600,3.333299
863601,61.653774
863602,70.1167
863603,26.230934
863604,25.850847
863605,44.33555
863606,56.93727
863607,47.22552
863608,44.683647
863609,46.741383
863610,10.646131
863611,42.63238
863612,50.824852
863613,50.26155
863614,3.112714
863615,43.846725
863616,17.238455
863617,45.506756
863618,28.49432
863619,34.88381
863620,45.192406
863621,15.853995
863622,45.112724
863623,0.25859615
863624,5.8671265
863625,13.756648
863626,26.848091
863627,30.878819
863628,31.198639
863629,49.325485
863630,55.091686
863631,68.26324
863632,5.914507
863633,42.497154
863634,14.4368
863635,30.356115
863636,8.039233
863637,27.959156
863638,49.00836
863639,77.43659
863640,35.857857
863641,42.538837
863642,87.157166
863643,29.403048
863644,57.709614
863645,24.076662
863646,75.43678
863647,44.010487
863648,86.87314
863649,60.105556
863650,35.144054
863651,39.63208
863652,21.917534
863653,34.72688
863654,47.261234
863655,3.8970804
863656,17.758913
863657,8.67362
863658,50.94291
863659,45.65677
863660,4.059485
863661,60.786034
863662,35.932446
863663,93.97696
863664,16.43852
863665,42.240932
863666,18.84983
863667,84.101234
863668,29.729383
863669,56.59169
863670,12.358448
863671,75.49895
863672,12.142716
863673,48.833366
863674,42.7769
863675,72.59087
863676,67.460915
863677,13.479628
863678,58.098248
863679,33.0773
863680,38.79913
863681,88.96219
863682,49.163876
863683,70.21669
863684,64.66327
863685,72.98139
863686,85.92096
863687,21.263325
863688,44.16462
863689,35.670227
863690,15.583683
863691,43.07626
863692,26.984833
863693,45.83047
863694,85.84062
863695,45.171432
863696,78.383865
863697,46.416615
863698,83.40301
863699,67.122955
863700,40.551136
863701,62.95298
863702,18.884275
863703,23.049936
863704,18.504393
863705,4.6751723
863706,20.669298
863707,51.862785
863708,77.969406
863709,14.214011
863710,44.289993
863711,48.768723
863712,32.258564
863713,39.460785
863714,33.01421
863715,8.072327
863716,40.871716
863717,47.584797
863718,1.765218
863719,43.457176
863720,46.542515
863721,59.30838
863722,59.000763
863723,20.149767
863724,76.8199
863725,31.743357
863726,84.11198
863727,50.95124
863728,47.305614
863729,50.874496
863730,47.025703
863731,15.002248
863732,16.454222
863733,74.352425
863734,35.560875
863735,49.091698
863736,54.726948
863737,27.690392
863738,4.110914
863739,64.94106
863740,21.194223
863741,30.59753
863742,60.78892
863743,45.48489
863744,25.00656
863745,22.135359
863746,7.145936
863747,44.52069
863748,83.42112
863749,82.3393
863750,76.78462
863751,84.67801
863752,52.586132
863753,15.163577
863754,56.102917
863755,38.901302
863756,27.415972
863757,46.222027
863758,48.43563
863759,18.340391
863760,5.423938
863761,45.91183
863762,65.70981
863763,73.31765
863764,44.64585
863765,44.364193
863766,33.488335
863767,79.61281
863768,53.264904
863769,50.56257
863770,18.77223
863771,31.16543
863772,45.531
863773,101.34277
863774,27.844355
863775,57.62694
863776,44.212612
863777,69.71504
863778,4.89529
863779,54.417995
863780,4.919615
863781,44.714695
863782,45.90137
863783,19.950447
863784,12.959014
863785,20.661776
863786,50.152637
863787,58.58979
863788,14.738995
863789,34.009174
863790,34.537605
863791,0.61511403
863792,77.16381
863793,29.064842
863794,18.928967
863795,11.021886
863796,33.07132
863797,57.937798
863798,49.127148
863799,82.76247
863800,10.203505
863801,69.065094
863802,16.925219
863803,55.88932
863804,67.56421
863805,2.7055871
863806,71.79123
863807,53.95909
863808,69.08658
863809,32.186176
863810,47.29496
863811,84.06108
863812,42.05673
863813,78.93278
863814,82.13836
863815,20.681557
863816,85.83177
863817,35.454166
863818,72.42709
863819,32.198734
863820,39.037903
863821,40.666874
863822,64.49122
863823,41.37032
863824,43.560635
863825,41.934772
863826,18.802683
863827,47.249043
863828,14.9243145
863829,4.9201994
863830,66.71215
863831,25.442394
863832,9.587626
863833,52.70404
863834,18.906641
863835,67.704895
863836,72.53182
863837,73.05588
863838,3.7519
863839,15.53805
863840,35.674732
863841,31.462795
863842,25.594633
863843,83.903465
863844,67.2608
863845,26.743347
863846,85.38874
863847,18.007826
863848,20.540815
863849,5.126893
863850,49.544125
863851,46.708157
863852,43.74024
863853,59.734962
863854,40.446465
863855,49.783733
863856,59.722404
863857,19.386747
863858,93.80351
863859,52.618504
863860,69.24833
863861,46.016037
863862,46.740627
863863,6.1174645
863864,29.429993
863865,10.037283
863866,14.221313
863867,85.20993
863868,28.045343
863869,48.205395
863870,45.07955
863871,13.237595
863872,45.426647
863873,55.958824
863874,56.643623
863875,41.18138
863876,52.3257
863877,47.500336
863878,18.405788
863879,78.421684
863880,76.356705
863881,88.06918
863882,11.875745
863883,58.677647
863884,58.151024
863885,44.138344
863886,29.651314
863887,64.7321
863888,79.289696
863889,34.53549
863890,47.759113
863891,100.352776
863892,34.80152
863893,58.41992
863894,47.925777
863895,69.70183
863896,15.681295
863897,45.03866
863898,39.459747
863899,75.7284
863900,64.30463
863901,14.692078
863902,43.21307
863903,89.749466
863904,39.537704
863905,71.17175
863906,52.019096
863907,13.383291
863908,10.436357
863909,19.85879
863910,45.804
863911,70.9898
863912,83.89024
863913,71.72613
863914,19.924501
863915,73.675735
863916,30.599712
863917,78.08938
863918,84.24509
863919,22.543428
863920,69.00832
863921,5.871408
863922,77.234055
863923,71.28734
863924,28.697147
863925,33.76284
863926,68.906784
863927,47.281273
863928,47.522507
863929,56.020638
863930,70.20688
863931,79.54462
863932,60.423683
863933,24.956203
863934,45.94857
863935,54.356762
863936,85.25395
863937,15.09443
863938,6.9276757
863939,65.431885
863940,69.53255
863941,39.518803
863942,46.710316
863943,61.676304
863944,24.270973
863945,36.259098
863946,49.216293
863947,10.743009
863948,43.192223
863949,17.852568
863950,78.95668
863951,73.96808
863952,46.48729
863953,18.163292
863954,49.101147
863955,89.171455
863956,42.230915
863957,21.036757
863958,8.226709
863959,55.6959
863960,26.239641
863961,56.573105
863962,61.60729
863963,53.0117
863964,46.18549
863965,25.009863
863966,22.284807
863967,46.03925
863968,68.46519
863969,70.6061
863970,19.115086
863971,52.20971
863972,31.29644
863973,54.938755
863974,42.285095
863975,66.64199
863976,14.924731
863977,77.52698
863978,73.49128
863979,18.187931
863980,51.503445
863981,58.045986
863982,50.010433
863983,62.741165
863984,14.019306
863985,45.932755
863986,19.402876
863987,20.888653
863988,56.62134
863989,1.5854628
863990,47.579453
863991,26.822498
863992,28.967829
863993,39.846603
863994,43.335346
863995,81.186806
863996,7.9639125
863997,31.201023
863998,7.244335
863999,45.35965
864000,84.78043
864001,52.721943
864002,3.2965796
864003,3.0413697
864004,29.071657
864005,29.693977
864006,43.05819
864007,20.062382
864008,65.57038
864009,42.53308
864010,44.510025
864011,45.15234
864012,35.217228
864013,72.57675
864014,17.959198
864015,51.595078
864016,66.88042
864017,74.79033
864018,20.059587
864019,75.1228
864020,42.84546
864021,69.36467
864022,37.15616
864023,22.423527
864024,42.625305
864025,19.93404
864026,46.143684
864027,60.556545
864028,34.18585
864029,79.32496
864030,36.27516
864031,23.927221
864032,18.969704
864033,6.1232057
864034,83.274765
864035,27.49421
864036,34.930534
864037,44.301197
864038,50.16688
864039,66.66996
864040,19.170643
864041,44.76361
864042,22.70743
864043,38.208073
864044,33.454025
864045,92.15204
864046,64.13991
864047,19.681814
864048,41.87628
864049,41.52781
864050,20.183193
864051,66.47094
864052,28.324356
864053,67.07179
864054,22.571682
864055,78.34914
864056,47.80811
864057,42.624138
864058,9.341519
864059,52.04683
864060,40.959915
864061,88.37098
864062,26.949272
864063,31.68847
864064,93.72915
864065,60.82521
864066,9.542654
864067,48.618378
864068,71.40917
864069,48.67267
864070,26.326668
864071,56.396484
864072,28.225292
864073,48.580963
864074,56.044384
864075,37.894722
864076,74.92671
864077,62.099247
864078,53.971134
864079,15.609931
864080,46.9602
864081,36.18961
864082,71.37198
864083,3.226343
864084,71.93252
864085,38.83003
864086,82.687645
864087,13.910742
864088,17.490307
864089,74.11514
864090,81.68751
864091,59.465183
864092,17.916744
864093,75.30437
864094,66.73916
864095,37.14709
864096,31.165138
864097,44.79828
864098,39.06489
864099,46.265423
864100,46.74638
864101,83.029205
864102,18.50332
864103,70.49496
864104,51.907192
864105,43.500835
864106,64.53013
864107,65.11881
864108,42.95011
864109,26.397253
864110,75.94239
864111,9.919315
864112,1.9540154
864113,8.329376
864114,18.316122
864115,12.173678
864116,54.7022
864117,70.85977
864118,47.322613
864119,6.099994
864120,73.80624
864121,83.75641
864122,27.965712
864123,43.86782
864124,30.725399
864125,21.004572
864126,9.945963
864127,18.388525
864128,59.79539
864129,11.499298
864130,39.35511
864131,26.632399
864132,1.7327387
864133,27.523748
864134,22.692854
864135,74.690506
864136,71.214165
864137,36.16499
864138,13.484822
864139,26.58661
864140,83.35116
864141,85.110214
864142,28.758635
864143,64.40027
864144,36.218216
864145,40.643322
864146,58.166607
864147,45.632675
864148,35.905632
864149,52.67164
864150,21.88995
864151,44.841015
864152,73.12854
864153,77.9207
864154,22.629684
864155,76.171555
864156,12.914221
864157,9.147114
864158,22.22517
864159,49.92691
864160,42.378716
864161,52.026577
864162,18.37032
864163,4.4094863
864164,48.033585
864165,41.810856
864166,68.96078
864167,84.48253
864168,34.483177
864169,74.53821
864170,28.7581
864171,52.28861
864172,47.135315
864173,20.233688
864174,11.212375
864175,52.23774
864176,21.575676
864177,32.950344
864178,33.213642
864179,70.67803
864180,35.53877
864181,90.88897
864182,41.76395
864183,67.533875
864184,66.04383
864185,35.02172
864186,45.813515
864187,55.01764
864188,42.720688
864189,38.409527
864190,4.93389
864191,29.897997
864192,69.75037
864193,6.582685
864194,97.95227
864195,72.46488
864196,21.583406
864197,40.77156
864198,47.64791
864199,24.807816
864200,44.170544
864201,19.230213
864202,80.51459
864203,54.211388
864204,8.765851
864205,94.70302
864206,44.929813
864207,72.838615
864208,46.49035
864209,93.20434
864210,48.049076
864211,64.664116
864212,87.27855
864213,64.88497
864214,34.06661
864215,18.205956
864216,80.93166
864217,67.23073
864218,45.76773
864219,81.49298
864220,70.15713
864221,43.63376
864222,38.825607
864223,20.913214
864224,31.703552
864225,47.9974
864226,44.093784
864227,5.320721
864228,61.700397
864229,79.771736
864230,31.578447
864231,26.78613
864232,28.188108
864233,44.71876
864234,68.88769
864235,45.81463
864236,35.72697
864237,29.774632
864238,19.021889
864239,87.1968
864240,44.24548
864241,43.275444
864242,59.367508
864243,31.83
864244,86.22021
864245,74.637405
864246,10.746423
864247,16.773901
864248,87.48224
864249,71.999084
864250,64.848816
864251,31.657017
864252,11.539016
864253,34.695866
864254,43.81247
864255,16.107319
864256,69.52433
864257,40.985172
864258,55.09223
864259,71.180885
864260,14.2529955
864261,68.3384
864262,48.278744
864263,66.4114
864264,29.334087
864265,77.653465
864266,55.717113
864267,81.64159
864268,45.392384
864269,32.925884
864270,17.120407
864271,46.709244
864272,6.4536386
864273,10.816574
864274,32.17992
864275,76.053986
864276,77.17134
864277,82.10805
864278,10.389329
864279,97.63155
864280,86.76318
864281,24.605747
864282,43.27558
864283,46.834133
864284,51.603916
864285,87.47936
864286,53.430954
864287,56.425858
864288,40.80945
864289,45.65102
864290,43.849087
864291,52.923534
864292,9.315989
864293,87.43378
864294,46.912807
864295,11.888981
864296,23.09251
864297,35.414833
864298,19.434456
864299,57.074085
864300,12.922898
864301,71.627525
864302,29.43863
864303,6.028601
864304,17.411818
864305,42.309566
864306,33.290653
864307,14.793082
864308,67.59494
864309,16.002136
864310,69.47938
864311,68.03095
864312,81.40653
864313,86.178314
864314,9.155642
864315,35.913383
864316,19.468546
864317,34.011448
864318,85.630196
864319,6.1364317
864320,67.67675
864321,43.994514
864322,27.258228
864323,17.79649
864324,72.645615
864325,66.02835
864326,39.909206
864327,19.285702
864328,20.941708
864329,19.249594
864330,19.266697
864331,81.60683
864332,61.0089
864333,81.77283
864334,24.241375
864335,37.952866
864336,15.937932
864337,68.943085
864338,80.88457
864339,46.592724
864340,20.929358
864341,9.26458
864342,33.9402
864343,2.6823738
864344,66.74037
864345,23.50803
864346,46.882324
864347,43.40919
864348,36.90569
864349,77.64373
864350,9.557697
864351,66.36427
864352,33.03741
864353,83.047066
864354,70.21483
864355,19.676193
864356,41.29359
864357,49.99011
864358,17.490639
864359,14.500944
864360,77.14887
864361,76.078285
864362,23.101398
864363,31.940649
864364,35.509205
864365,90.07419
864366,48.33812
864367,35.25768
864368,81.54335
864369,73.78049
864370,29.457546
864371,80.76231
864372,68.5441
864373,85.61398
864374,20.351349
864375,40.47821
864376,44.403984
864377,34.687424
864378,76.245636
864379,54.744793
864380,45.72452
864381,19.370234
864382,42.792213
864383,41.50591
864384,81.6603
864385,5.0405865
864386,72.5
864387,9.680027
864388,76.809906
864389,42.63952
864390,43.540543
864391,18.152483
864392,79.92489
864393,35.086468
864394,73.36629
864395,52.57642
864396,17.679668
864397,77.56528
864398,72.00292
864399,44.25775
864400,85.893234
864401,50.95909
864402,44.830704
864403,54.930058
864404,32.586998
864405,44.449543
864406,15.926283
864407,67.45693
864408,45.06454
864409,43.322277
864410,34.648266
864411,29.049358
864412,20.691317
864413,78.45755
864414,21.837156
864415,43.15707
864416,9.170046
864417,66.18442
864418,11.844209
864419,74.06323
864420,18.630733
864421,36.79794
864422,46.91058
864423,74.06252
864424,54.768738
864425,5.707497
864426,8.764812
864427,18.295435
864428,15.62166
864429,30.607595
864430,10.995911
864431,15.532395
864432,3.6158607
864433,43.98962
864434,58.317223
864435,47.71164
864436,70.87486
864437,45.352215
864438,77.21491
864439,60.12455
864440,40.157104
864441,23.74393
864442,67.93956
864443,50.479282
864444,30.772621
864445,61.34625
864446,19.352514
864447,25.41069
864448,44.736946
864449,87.31495
864450,44.612755
864451,43.954765
864452,46.431957
864453,77.35111
864454,103.129814
864455,32.65601
864456,23.210861
864457,22.963339
864458,60.73652
864459,59.954754
864460,28.724339
864461,17.432076
864462,45.313553
864463,45.87061
864464,80.47418
864465,43.251297
864466,36.16275
864467,66.99366
864468,20.389156
864469,26.93917
864470,4.3229594
864471,31.774904
864472,3.6560748
864473,71.55941
864474,6.9309454
864475,43.65328
864476,80.27924
864477,35.288086
864478,9.544617
864479,43.38798
864480,66.47967
864481,5.732973
864482,27.435497
864483,0.30968383
864484,63.259712
864485,2.892481
864486,33.824448
864487,39.334232
864488,67.9259
864489,22.493122
864490,15.691803
864491,44.377983
864492,32.440556
864493,21.297026
864494,17.616196
864495,23.69329
864496,29.806532
864497,40.354527
864498,39.533634
864499,54.036224
864500,72.19183
864501,23.946985
864502,42.860256
864503,9.40307
864504,51.4063
864505,35.55146
864506,36.98943
864507,89.33526
864508,61.364574
864509,31.603325
864510,12.685088
864511,69.30668
864512,42.46244
864513,72.920494
864514,69.79247
864515,12.137007
864516,17.345695
864517,70.31774
864518,1.7282784
864519,44.023964
864520,28.42807
864521,16.45228
864522,86.79247
864523,29.682842
864524,87.5708
864525,44.25405
864526,40.905853
864527,57.262974
864528,43.51918
864529,45.28574
864530,59.10574
864531,35.25332
864532,19.057388
864533,3.0976007
864534,68.93115
864535,69.7089
864536,59.87506
864537,64.35085
864538,30.044317
864539,41.73324
864540,80.05355
864541,73.77199
864542,65.07559
864543,50.225655
864544,60.76584
864545,86.47698
864546,78.69161
864547,44.214447
864548,35.976284
864549,55.385876
864550,63.68503
864551,71.31041
864552,83.3706
864553,53.9864
864554,6.9364734
864555,78.9896
864556,62.16545
864557,59.649364
864558,18.465446
864559,72.66684
864560,10.563403
864561,49.52285
864562,48.528393
864563,44.074665
864564,79.49906
864565,29.360498
864566,79.10599
864567,69.899704
864568,42.46719
864569,47.026077
864570,85.98502
864571,27.518883
864572,21.500507
864573,36.991764
864574,44.50333
864575,8.374228
864576,61.25577
864577,10.753862
864578,76.07727
864579,42.335827
864580,7.2796392
864581,49.68522
864582,46.359955
864583,33.499195
864584,36.757088
864585,78.31293
864586,54.992928
864587,51.98923
864588,48.524563
864589,57.446896
864590,72.95109
864591,67.144714
864592,48.775436
864593,67.01655
864594,68.54872
864595,49.142174
864596,62.37854
864597,31.113846
864598,97.68446
864599,11.093926
864600,43.47984
864601,46.107727
864602,84.196785
864603,103.659164
864604,65.74417
864605,83.54933
864606,75.315475
864607,17.045166
864608,78.137726
864609,74.10097
864610,76.195755
864611,73.33008
864612,82.13426
864613,67.72235
864614,34.43307
864615,51.033447
864616,100.2002
864617,79.64948
864618,37.894714
864619,31.582102
864620,78.568504
864621,3.0430992
864622,42.5993
864623,86.70929
864624,43.531387
864625,47.65291
864626,84.86714
864627,83.84206
864628,50.070465
864629,34.687458
864630,36.687176
864631,41.533833
864632,54.761883
864633,49.529846
864634,17.603668
864635,71.43996
864636,26.115637
864637,85.42543
864638,53.565807
864639,67.120995
864640,30.971859
864641,14.692348
864642,46.57396
864643,21.758976
864644,58.219757
864645,20.640024
864646,12.530396
864647,51.62776
864648,14.308091
864649,34.214012
864650,83.78392
864651,69.311905
864652,56.527363
864653,35.949387
864654,44.22922
864655,17.504961
864656,78.81308
864657,40.22025
864658,76.490875
864659,29.5197
864660,51.134087
864661,19.926136
864662,26.777157
864663,24.384449
864664,43.160625
864665,72.363716
864666,6.28448
864667,19.5828
864668,78.403625
864669,44.73204
864670,98.41707
864671,40.50773
864672,7.658404
864673,41.04612
864674,71.726494
864675,49.089973
864676,75.18271
864677,92.315834
864678,12.498405
864679,35.037186
864680,47.715538
864681,0.26758596
864682,42.420403
864683,76.50997
864684,38.09077
864685,57.33918
864686,38.96484
864687,15.3659
864688,48.56238
864689,47.268726
864690,92.45992
864691,45.784218
864692,41.381184
864693,41.16763
864694,41.90453
864695,51.801037
864696,61.594467
864697,33.943966
864698,24.473518
864699,53.784107
864700,28.448116
864701,13.31145
864702,73.64859
864703,19.964817
864704,24.486969
864705,57.630615
864706,5.2848177
864707,10.291466
864708,56.045357
864709,91.8601
864710,64.592384
864711,26.867035
864712,81.54367
864713,48.663208
864714,67.39866
864715,54.724857
864716,42.51089
864717,44.951687
864718,42.80151
864719,44.238625
864720,59.29897
864721,59.855278
864722,17.711172
864723,47.965157
864724,23.641174
864725,92.91371
864726,61.21818
864727,57.178543
864728,36.349518
864729,23.75189
864730,47.833282
864731,74.81518
864732,76.073074
864733,87.15951
864734,51.613163
864735,63.262566
864736,65.73935
864737,46.94133
864738,14.230426
864739,82.58131
864740,42.436626
864741,12.531951
864742,12.448823
864743,43.137817
864744,43.573463
864745,57.56743
864746,26.964249
864747,53.91104
864748,27.942875
864749,16.560259
864750,53.50595
864751,12.774481
864752,48.01669
864753,45.239414
864754,26.239107
864755,19.335623
864756,7.9570856
864757,75.469055
864758,-0.44074395
864759,14.366252
864760,26.106136
864761,2.9823358
864762,59.552597
864763,51.923843
864764,85.95771
864765,47.813698
864766,11.662669
864767,61.319492
864768,42.610916
864769,28.35948
864770,35.749012
864771,64.88768
864772,21.396143
864773,66.42773
864774,68.654495
864775,72.07148
864776,22.277267
864777,66.18027
864778,55.31163
864779,21.084385
864780,14.948549
864781,25.749847
864782,11.214399
864783,46.49234
864784,19.0076
864785,87.4064
864786,53.508568
864787,4.0580797
864788,33.25025
864789,46.665928
864790,55.4858
864791,80.54472
864792,65.30386
864793,35.84779
864794,43.446503
864795,17.696249
864796,18.732468
864797,30.05037
864798,52.361847
864799,6.368495
864800,83.22285
864801,70.603355
864802,48.674965
864803,21.926798
864804,45.548622
864805,75.556305
864806,50.156227
864807,17.432564
864808,17.505825
864809,36.01357
864810,62.19058
864811,54.32366
864812,43.342495
864813,22.07214
864814,44.922573
864815,4.5554914
864816,61.68122
864817,49.478428
864818,8.436627
864819,27.203121
864820,60.477913
864821,37.717545
864822,56.72213
864823,28.005026
864824,37.115078
864825,33.579678
864826,56.479107
864827,79.6667
864828,10.471631
864829,82.914345
864830,25.109657
864831,31.593716
864832,62.7645
864833,71.370544
864834,47.886703
864835,43.979546
864836,4.2104225
864837,43.374733
864838,45.58856
864839,56.240562
864840,44.017548
864841,64.0963
864842,71.08796
864843,47.556824
864844,37.485565
864845,48.321354
864846,35.905224
864847,46.65264
864848,80.97379
864849,7.21458
864850,47.348663
864851,39.261253
864852,23.278332
864853,53.14915
864854,15.632531
864855,20.556307
864856,51.13954
864857,43.6183
864858,47.632687
864859,45.03851
864860,20.961432
864861,5.518744
864862,42.979485
864863,74.36277
864864,43.933125
864865,81.70707
864866,31.411488
864867,36.955475
864868,72.70047
864869,74.86376
864870,20.634789
864871,42.51451
864872,18.513533
864873,92.10163
864874,61.185787
864875,13.266331
864876,82.6219
864877,42.959595
864878,85.866066
864879,91.1714
864880,51.450077
864881,45.680073
864882,38.455322
864883,41.077473
864884,84.339264
864885,67.722496
864886,93.831985
864887,57.191765
864888,61.873413
864889,35.766434
864890,38.918526
864891,41.477837
864892,96.23692
864893,82.79043
864894,69.25975
864895,66.61629
864896,82.63379
864897,6.709787
864898,12.357793
864899,27.2386
864900,48.906204
864901,54.890522
864902,43.763874
864903,34.61177
864904,20.45486
864905,51.617153
864906,44.55334
864907,39.17572
864908,45.00223
864909,44.00506
864910,15.247773
864911,80.81158
864912,42.763237
864913,12.866422
864914,26.83382
864915,15.591109
864916,19.078867
864917,34.882095
864918,47.41971
864919,81.652504
864920,75.40971
864921,4.7058578
864922,19.578392
864923,45.532307
864924,34.848248
864925,39.168552
864926,71.59754
864927,45.70085
864928,30.484787
864929,40.460705
864930,47.56495
864931,8.697087
864932,46.748985
864933,46.166912
864934,72.64156
864935,12.5819
864936,77.06089
864937,60.318417
864938,63.58766
864939,13.555665
864940,8.481197
864941,23.028545
864942,61.39799
864943,41.87057
864944,36.479725
864945,44.535294
